Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
2219,1,1,0,0,20,1,0,2,0,0,0,0,1,1,0,0,2,89.95,1648.45,0,0
2397,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,2,88.35,88.35,0,0
519,1,0,0,0,12,1,0,0,2,2,2,2,2,2,0,0,1,20.05,265.45,0,0
3505,1,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1,2,24.95,190.25,5,0
5012,0,0,0,0,12,1,0,0,2,2,2,2,2,2,0,0,3,20.1,223.6,0,0
685,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,49.9,49.9,0,0
3812,1,0,0,0,17,1,0,0,2,2,2,2,2,2,1,1,0,19.65,351.55,0,0
4986,0,0,0,0,12,1,1,2,0,0,0,1,0,0,0,1,1,79.55,958.25,2,0
2294,1,0,0,0,12,1,1,2,0,1,1,0,1,1,0,1,2,106.7,1253.9,0,2
5006,0,0,0,0,15,1,1,1,1,0,0,0,0,0,0,1,3,55.7,899.8,0,0
3665,1,0,1,0,71,1,1,2,1,1,1,0,1,0,2,1,2,99.0,6994.6,4,0
2155,0,0,1,0,30,1,1,2,0,0,0,0,0,1,0,1,2,85.0,2624.25,0,0
5487,1,0,0,1,33,1,0,0,2,2,2,2,2,2,1,1,3,20.15,682.15,0,0
4817,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.9,19.9,2,0
1219,0,0,1,1,62,1,1,1,0,0,0,0,1,1,0,1,1,70.45,4300.45,0,0
4206,0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,1,116.8,8456.75,0,0
5067,0,0,1,1,30,1,0,1,1,0,0,1,0,1,0,0,0,66.3,1923.5,0,0
4317,0,0,0,1,3,1,0,0,2,2,2,2,2,2,1,1,1,20.55,57.4,2,0
2486,0,0,1,1,28,1,1,2,0,0,0,1,0,1,1,1,2,90.45,2509.25,2,0
895,1,0,0,0,30,1,1,2,1,1,0,0,0,1,0,1,1,94.3,2679.7,0,0
580,0,0,1,1,12,1,0,0,2,2,2,2,2,2,0,0,3,19.0,233.55,0,0
686,1,0,0,0,51,1,1,0,2,2,2,2,2,2,1,1,0,24.6,1266.4,0,0
6523,0,0,0,0,15,0,2,1,1,1,1,1,0,0,1,0,3,45.9,693.45,0,0
3466,1,0,1,1,72,1,1,0,2,2,2,2,2,2,2,1,1,25.1,1790.8,0,0
5715,1,0,0,0,32,1,1,2,1,1,0,1,1,1,0,1,1,108.15,3432.9,0,3
2902,0,1,0,0,6,1,0,2,1,0,0,0,0,0,0,1,2,74.1,450.9,0,0
3317,1,0,1,0,63,1,0,1,1,1,0,1,1,0,1,0,1,70.8,4448.8,0,0
6179,0,1,0,0,11,1,1,2,0,0,0,0,1,1,0,1,0,95.15,997.65,0,1
6057,1,0,0,0,19,1,0,1,0,0,0,1,1,0,0,1,1,61.55,1093.2,0,0
1343,1,0,1,1,64,1,0,1,1,0,1,0,1,1,1,1,1,73.05,4688.65,0,0
4018,0,0,1,1,7,1,0,1,1,1,1,0,1,0,1,0,2,69.45,477.05,0,0
2674,0,1,0,0,4,1,0,0,2,2,2,2,2,2,0,0,3,20.05,91.45,0,0
1316,1,0,0,0,7,1,0,0,2,2,2,2,2,2,0,1,3,19.95,147.5,0,0
302,1,0,0,0,4,1,0,2,0,0,1,1,0,1,0,1,2,90.4,356.65,0,0
6015,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,1,2,74.55,233.65,0,0
1584,0,1,0,0,65,0,2,1,0,1,1,0,1,1,2,1,0,53.5,3517.9,0,0
3970,1,0,1,1,42,1,0,1,1,0,0,1,0,1,1,0,1,63.7,2763.35,0,0
4160,1,0,0,0,26,1,0,1,1,0,0,1,1,1,1,0,0,75.0,1908.35,0,0
3898,0,0,0,0,48,1,1,0,2,2,2,2,2,2,1,0,1,25.05,1171.5,0,0
5484,1,0,1,1,69,1,1,2,0,0,0,1,1,1,2,1,2,99.35,6856.45,1,0
6457,1,0,1,1,17,0,2,1,1,0,1,0,1,0,1,0,1,44.45,792.15,0,0
1890,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,1,2,21.0,21.0,0,0
3145,0,0,0,0,4,1,0,2,0,1,0,0,0,0,0,1,0,76.65,333.6,0,0
2699,0,1,0,0,34,1,1,2,0,1,0,1,1,0,0,1,2,96.35,3190.25,0,0
6308,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0
3216,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,3,50.45,50.45,0,0
2849,0,0,0,0,12,1,0,0,2,2,2,2,2,2,0,0,3,20.3,246.7,3,0
7033,1,0,0,0,38,1,0,2,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,0
1552,0,0,1,1,31,1,1,1,0,1,0,1,1,1,2,0,0,80.55,2471.6,0,0
3694,0,0,1,1,67,1,1,2,1,0,1,1,1,1,2,1,1,108.75,7156.2,0,6
4253,1,0,1,1,22,1,1,2,0,0,1,0,1,0,0,1,2,88.75,1885.15,0,0
894,0,0,1,0,63,1,1,2,0,0,0,1,0,0,1,1,1,81.2,4965.1,0,2
6436,0,0,0,0,70,1,0,1,1,0,1,1,1,1,2,0,0,79.6,5589.45,0,0
2892,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.45,20.45,0,0
2005,0,0,1,1,49,1,1,2,0,1,0,0,1,1,1,0,3,100.45,4941.8,5,4
5470,0,1,1,0,71,1,0,2,0,1,1,0,0,1,2,0,1,89.45,6435.25,0,0
1127,0,0,1,1,23,1,0,1,1,1,1,1,0,0,1,1,3,66.25,1533.8,0,0
5181,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,1,90.8,6397.6,0,0
4408,0,0,1,1,72,1,1,1,1,0,1,0,1,0,2,1,0,71.45,5025.85,0,0
1070,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,69.75,144.55,0,0
4984,0,0,0,0,42,1,0,1,1,1,1,0,0,0,0,0,0,59.65,2536.55,0,0
5886,0,0,1,1,47,1,0,0,2,2,2,2,2,2,2,0,3,19.75,948.9,5,0
3155,1,0,0,1,29,1,0,0,2,2,2,2,2,2,1,0,3,19.85,535.05,0,0
2915,0,0,1,1,72,0,2,1,1,1,1,1,1,1,2,1,0,63.8,4684.3,0,0
809,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.55,69.55,5,0
5623,1,0,0,0,40,1,0,1,0,0,0,1,0,0,0,1,2,51.1,2092.9,0,0
4725,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3,62.05,62.05,2,0
6748,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,85.0,85.0,0,0
6945,1,0,1,1,70,1,1,2,0,1,0,0,1,1,2,0,0,98.3,6859.5,0,6
6951,1,0,0,0,49,1,0,0,2,2,2,2,2,2,2,1,1,19.9,1022.6,0,0
1509,1,0,0,0,17,1,0,2,0,0,1,0,0,0,0,1,2,76.65,1313.55,0,0
4423,1,0,0,0,33,1,0,1,0,1,1,0,1,0,0,1,1,66.4,2245.4,0,0
1088,1,1,1,0,17,1,1,2,0,0,1,0,1,1,0,1,1,100.45,1622.45,2,1
6098,1,0,1,1,21,1,1,1,1,0,0,0,1,1,1,1,0,75.9,1549.75,0,0
3844,0,0,0,0,35,1,1,1,1,0,1,1,1,1,1,1,1,85.95,3110.1,0,2
7036,0,0,0,0,12,0,2,1,0,1,1,1,1,1,1,0,2,60.65,743.3,0,0
5902,0,0,1,0,9,1,0,1,0,1,0,0,0,0,0,0,3,50.85,466.6,0,0
5828,0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,0,0,24.45,1709.1,0,0
3320,1,1,1,0,18,1,0,1,1,0,0,0,0,1,0,1,1,59.1,1011.05,0,0
3818,0,0,1,0,58,1,1,2,1,1,0,1,1,1,2,1,1,109.1,6393.65,0,0
2580,0,1,0,1,30,1,1,2,0,0,0,1,1,1,0,1,2,101.3,2974.5,0,0
4600,1,0,1,1,56,1,1,2,1,1,1,1,1,1,2,0,3,115.85,6567.9,0,0
2798,1,0,0,0,10,1,0,2,0,0,1,0,1,1,0,1,2,94.9,1048.85,0,3
1851,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,2,35.1,68.75,0,0
5725,0,0,1,1,18,1,1,0,2,2,2,2,2,2,2,1,1,24.65,471.35,0,0
4008,0,0,1,1,51,0,2,1,0,0,1,1,1,1,1,1,2,56.15,2898.95,2,0
3751,1,0,1,0,60,1,1,2,1,0,1,1,1,1,0,1,0,109.45,6572.85,0,0
3291,0,0,1,1,24,1,0,1,1,0,0,1,0,0,0,0,2,55.15,1319.85,2,0
6537,1,0,1,0,70,1,1,2,1,1,1,1,1,1,1,0,1,115.65,7968.85,2,7
2961,1,0,0,0,12,1,0,1,0,1,0,1,0,0,0,1,3,53.75,648.65,0,0
1123,1,0,1,1,25,1,0,1,1,1,1,0,0,0,1,1,0,61.6,1611.0,0,0
4113,1,0,0,0,36,1,0,0,2,2,2,2,2,2,1,1,1,20.35,695.85,0,0
2319,1,0,1,1,11,1,0,2,0,0,0,0,1,1,0,0,2,90.6,1020.2,0,0
5975,1,0,1,1,7,1,0,2,0,1,0,1,1,0,0,1,2,89.75,608.8,0,1
4473,0,1,1,0,26,1,1,2,0,0,1,0,1,1,0,1,0,98.1,2510.7,0,0
768,1,0,0,0,41,1,0,2,0,0,0,1,0,0,0,1,2,74.25,3089.1,0,0
4151,0,1,0,0,57,0,2,1,0,1,1,0,1,1,0,1,2,55.0,3094.05,0,0
2711,0,0,1,1,28,1,0,2,0,0,0,0,1,1,1,1,0,90.1,2598.95,0,2
6075,0,0,0,0,10,1,0,1,0,1,0,1,0,1,1,0,3,64.9,685.55,0,0
3437,0,0,0,0,41,1,1,1,0,1,0,0,0,0,1,1,1,56.3,2364.0,0,0
311,0,0,0,0,22,1,0,2,1,0,0,1,0,1,0,1,2,89.05,1886.25,0,0
2424,0,0,0,0,57,1,1,2,1,1,1,0,1,1,2,1,0,112.95,6465.0,3,5
1237,1,0,0,0,13,1,0,0,2,2,2,2,2,2,1,0,3,19.45,270.2,0,0
3398,0,0,1,1,61,1,1,2,1,1,1,0,0,1,1,1,1,100.7,6018.65,0,0
6230,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,0,3,20.05,20.05,0,0
5515,0,0,1,1,18,1,0,0,2,2,2,2,2,2,2,0,3,19.35,309.25,0,0
4165,1,0,0,0,6,1,1,2,0,0,0,1,0,1,0,1,0,87.95,522.35,0,0
1578,0,0,0,0,7,1,0,1,0,0,0,1,1,0,0,1,3,59.5,415.95,0,0
5512,0,0,1,1,9,1,1,1,0,1,0,0,0,0,0,1,3,55.3,501.2,0,0
6346,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,49.25,49.25,4,0
5168,1,0,0,0,9,1,0,2,0,0,0,0,0,1,0,1,2,80.8,713.1,0,0
6657,0,0,1,0,49,1,0,0,2,2,2,2,2,2,1,0,0,20.45,900.9,0,0
51,0,0,0,0,15,1,0,2,1,1,0,0,1,1,0,1,1,99.1,1426.4,0,1
2064,0,0,1,1,30,1,0,0,2,2,2,2,2,2,1,0,0,19.55,608.5,0,0
800,0,1,1,0,70,1,1,2,0,0,0,0,0,0,2,1,1,75.65,5411.4,2,0
14,1,0,0,0,25,1,0,2,1,0,1,1,1,1,0,1,2,105.5,2686.05,0,0
884,0,0,1,1,49,0,2,1,1,0,0,1,0,0,1,1,1,35.8,1782.0,3,0
6108,1,0,0,0,18,0,2,1,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0
4666,0,0,0,0,25,1,0,0,2,2,2,2,2,2,0,1,1,19.2,532.1,0,0
6383,1,0,0,1,23,0,2,1,1,0,1,1,0,0,2,0,3,40.1,857.75,0,0
5449,1,0,1,1,67,1,0,2,0,1,1,1,1,1,2,0,0,103.15,6895.5,0,0
949,1,0,1,1,35,1,0,0,2,2,2,2,2,2,2,0,0,20.5,759.35,5,0
1549,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,45.85,45.85,0,0
1693,1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,1,114.45,8375.05,0,0
4185,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,2,20.7,20.7,0,0
1648,1,1,1,1,60,1,1,2,1,0,0,0,0,0,0,1,2,80.95,4859.1,0,0
2691,0,0,0,0,7,1,0,1,1,0,0,0,0,1,1,1,2,59.1,369.25,0,0
1288,1,0,0,0,64,1,0,0,2,2,2,2,2,2,2,0,3,19.55,1240.15,3,0
2792,0,0,0,0,15,1,0,1,0,1,0,0,0,0,0,0,2,48.85,736.8,0,0
658,1,0,1,1,2,1,0,0,2,2,2,2,2,2,1,0,3,19.85,35.9,0,0
5842,0,0,0,0,13,1,1,1,1,0,1,0,1,1,0,1,2,78.75,995.35,2,0
4947,1,0,0,0,26,1,1,2,0,0,1,0,1,1,0,1,2,98.35,2515.3,0,2
6747,0,0,1,0,52,0,2,1,1,0,1,0,0,0,1,0,3,35.45,1958.95,0,0
5615,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,0,20.2,20.2,0,0
4810,0,1,0,0,15,1,1,2,0,1,0,0,0,1,0,0,2,89.85,1424.95,0,1
4664,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,74.9,147.15,0,0
4856,0,0,1,1,31,1,1,2,0,1,0,0,0,1,0,1,2,91.15,2995.45,0,3
3744,1,0,0,0,26,1,0,2,0,1,0,0,0,0,1,0,0,75.5,2018.1,4,0
7,0,0,0,0,10,0,2,1,1,0,0,0,0,0,0,0,3,29.75,301.9,0,0
5736,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.05,20.05,0,0
5039,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,2,79.6,195.05,0,0
3790,1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,1,19.3,28.3,0,0
2290,0,0,1,0,13,0,2,1,0,0,1,0,1,1,0,1,0,48.75,633.4,0,1
183,1,0,1,1,33,1,0,1,1,0,1,0,1,1,1,0,1,74.75,2453.3,0,0
5587,0,1,0,0,46,1,0,2,0,1,1,0,1,0,1,1,0,91.3,4126.35,0,0
1037,0,0,0,0,13,0,2,1,0,0,1,0,1,1,0,0,2,49.15,649.4,3,0
3251,0,1,0,0,37,1,1,2,1,1,0,0,1,1,0,1,0,106.75,4056.75,0,4
2701,0,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,1,19.1,1143.8,0,0
760,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.8,20.8,0,0
6324,0,0,1,1,9,1,0,2,0,0,0,1,0,0,0,1,2,75.85,647.5,0,0
5675,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,3,69.6,207.4,2,0
165,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,0,3,19.9,1363.45,0,0
2593,0,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,0,20.3,1296.15,0,0
404,1,0,0,0,20,1,0,0,2,2,2,2,2,2,2,1,3,19.7,419.4,3,0
5166,1,0,0,0,61,1,1,2,1,0,1,0,1,1,1,0,2,104.0,6363.45,0,0
6104,0,0,0,0,4,1,1,0,2,2,2,2,2,2,1,0,2,23.9,97.5,0,0
3957,1,0,1,0,63,1,1,2,0,0,1,0,1,1,2,0,2,102.6,6296.75,0,0
4281,1,0,0,0,50,0,2,1,1,1,0,0,0,0,0,1,3,35.0,1782.4,0,0
6190,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,80.5,80.5,0,0
832,0,0,1,1,70,1,0,1,1,1,1,1,0,1,1,0,1,74.1,5222.3,1,0
805,0,0,1,1,72,1,1,1,0,0,1,0,1,1,2,1,0,76.8,5468.45,0,0
5773,0,0,0,0,35,1,0,1,1,1,1,0,0,0,0,0,2,60.55,1982.6,4,0
1557,1,0,0,0,12,1,1,1,1,1,0,1,0,0,0,1,2,67.25,832.3,0,0
6127,0,0,1,0,56,1,1,2,1,1,1,0,1,1,1,0,0,109.8,6109.65,0,0
6885,1,0,0,1,12,1,1,2,0,0,0,0,0,0,0,1,1,73.75,871.4,4,0
2088,0,0,0,0,36,1,1,1,0,0,1,0,0,0,1,0,2,55.8,1941.5,3,0
5234,0,0,1,0,40,1,1,2,1,0,1,0,1,1,1,0,0,105.75,4228.55,0,0
4259,0,0,0,0,3,1,0,0,2,2,2,2,2,2,0,1,3,19.6,59.75,0,0
683,0,1,0,0,40,1,1,2,0,0,1,1,1,1,1,1,1,103.75,4188.4,1,0
2472,1,0,1,0,67,1,1,1,1,1,1,1,0,0,2,0,1,70.9,4677.1,0,0
1162,0,0,0,0,67,1,0,1,1,0,1,1,0,1,1,1,0,72.35,4991.5,0,0
2139,0,0,0,0,7,1,0,1,0,0,0,0,1,1,0,1,2,66.85,458.1,0,0
2968,1,0,0,0,3,1,0,2,0,1,1,0,0,1,0,0,2,90.4,268.45,0,0
3798,1,0,0,0,42,1,1,2,0,0,0,1,1,1,0,1,2,100.3,4222.95,0,0
3769,0,0,1,1,40,1,1,0,2,2,2,2,2,2,0,1,2,26.2,1077.5,0,0
6973,0,1,1,0,53,1,0,2,0,1,1,1,1,0,1,1,2,94.0,4871.45,0,0
4475,0,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,2,19.55,61.05,0,0
6574,0,1,0,0,9,1,1,2,0,0,1,0,1,0,0,1,2,90.1,816.8,0,0
1277,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,1,20.1,1326.25,0,0
6207,1,1,0,0,46,1,0,2,1,0,0,0,0,1,0,0,2,85.0,3969.4,0,4
743,0,0,1,1,61,1,1,0,2,2,2,2,2,2,2,1,3,24.1,1551.6,0,0
2138,0,0,1,1,54,1,0,1,1,0,1,1,0,1,2,0,0,69.95,3871.85,3,0
5891,1,0,0,0,11,0,2,1,0,0,1,0,1,0,1,1,2,41.6,470.6,0,1
4305,0,0,1,0,29,1,0,0,2,2,2,2,2,2,2,1,3,19.55,521.8,0,0
2204,1,0,1,1,67,1,1,2,1,1,1,0,1,1,1,1,2,111.3,7482.1,0,7
2467,1,0,1,1,49,1,1,2,0,0,0,1,1,1,1,1,2,97.95,4917.9,0,0
3112,1,0,1,0,72,1,1,2,1,1,0,1,0,1,2,1,0,100.55,7325.1,1,0
6735,0,0,1,1,71,1,0,1,1,1,1,1,1,1,2,0,1,87.25,6328.7,0,0
1756,0,1,0,0,44,1,0,1,0,0,1,1,1,1,1,0,0,74.85,3268.05,0,0
2034,1,0,1,1,41,1,0,1,1,1,1,0,0,0,1,1,0,60.3,2511.3,0,0
541,0,0,0,0,11,1,1,1,0,0,0,0,0,1,0,1,3,58.95,601.6,0,0
4629,0,0,0,0,13,1,0,0,2,2,2,2,2,2,0,1,3,19.3,279.3,0,0
1254,0,1,1,0,55,1,0,2,0,0,1,1,1,0,2,0,1,88.8,4805.3,0,0
6786,0,0,0,0,11,1,0,1,1,0,0,0,0,0,0,0,1,48.55,501.0,0,0
6946,0,0,0,1,48,0,2,1,0,1,1,0,0,1,0,0,1,45.55,2108.35,0,0
796,1,0,0,0,31,1,1,2,0,0,0,1,0,0,1,0,1,81.7,2548.65,0,0
4028,1,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,1,109.2,7049.75,0,0
4210,0,1,1,1,61,1,1,1,0,0,1,0,1,0,1,1,2,65.2,3965.05,0,0
6423,0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,0,1,24.25,1784.5,0,0
2576,0,0,1,1,53,1,0,2,0,1,1,1,1,1,0,1,0,108.25,5935.1,0,0
2278,0,1,0,0,7,1,0,1,1,0,0,0,0,0,0,1,2,48.2,340.35,0,0
453,0,0,1,1,28,1,0,2,0,0,0,0,0,1,0,1,2,81.05,2227.1,0,0
1887,0,0,0,0,16,1,1,2,0,0,0,0,0,0,0,0,2,72.65,1194.3,4,0
3554,0,0,0,1,7,1,0,2,0,0,0,0,0,0,0,1,2,71.05,472.65,0,0
3293,0,0,0,0,5,1,1,1,0,1,0,0,0,1,0,1,2,64.0,370.25,0,0
5804,0,0,1,1,71,1,1,0,2,2,2,2,2,2,2,0,1,23.9,1663.5,0,0
2608,1,0,1,1,7,0,2,1,1,0,0,1,0,0,0,1,2,34.5,279.25,0,0
1568,1,1,0,0,11,1,1,2,0,1,1,1,1,1,0,1,2,111.4,1183.05,0,0
2913,1,0,0,0,52,0,2,1,1,1,1,1,1,1,2,0,1,63.9,3334.95,0,0
2351,0,0,0,0,49,1,0,1,1,1,1,1,0,0,2,0,0,67.4,3306.85,0,0
1846,1,0,0,0,19,1,0,0,2,2,2,2,2,2,1,0,3,18.8,279.2,0,0
1083,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,2,80.95,171.15,0,0
6206,1,0,1,0,52,1,1,2,0,1,0,1,0,1,0,1,1,95.65,5088.4,0,3
626,1,0,1,0,23,1,1,2,0,1,1,0,0,0,0,0,2,84.25,1968.1,0,0
3647,1,1,0,0,8,1,0,2,0,0,0,0,0,0,0,1,2,69.7,572.85,0,0
2810,0,1,1,1,65,1,1,2,0,0,1,1,1,1,1,1,0,103.9,6767.1,0,0
5716,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,55.3,108.65,0,0
1033,0,0,1,0,62,1,1,0,2,2,2,2,2,2,2,0,0,23.65,1416.75,0,0
6889,1,0,0,0,3,1,0,2,0,0,1,1,1,0,0,1,3,89.85,244.45,0,0
5316,1,0,1,1,49,1,1,2,0,1,1,0,1,0,1,1,2,93.65,4520.15,0,0
479,0,0,0,1,15,1,0,2,0,0,0,0,0,0,0,0,0,69.0,994.8,0,0
344,0,0,0,1,41,1,0,0,2,2,2,2,2,2,1,1,1,20.25,865.0,4,0
4264,0,1,0,0,46,1,1,2,0,1,1,0,1,1,0,1,2,104.45,4863.85,0,0
3109,1,0,0,0,56,1,1,0,2,2,2,2,2,2,2,1,0,25.95,1444.05,0,0
5355,1,0,0,0,48,1,1,2,1,0,0,1,0,1,0,1,2,95.4,4445.3,0,0
1381,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,3,70.7,129.2,0,0
984,0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,0,0,23.75,1679.25,0,0
657,1,0,1,0,45,1,0,1,1,1,1,0,1,1,1,0,0,78.8,3597.5,0,0
350,1,0,1,1,37,1,1,1,1,0,1,1,0,0,2,1,1,62.8,2278.75,5,0
4486,0,0,0,0,61,1,1,2,0,0,1,0,0,1,0,0,3,89.2,5500.6,0,0
4038,0,0,0,0,60,1,0,0,2,2,2,2,2,2,2,0,3,20.6,1093.0,0,1
3638,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,50.15,115.1,3,0
1697,0,0,1,1,63,1,0,1,1,1,1,1,1,0,2,0,1,75.55,4707.85,0,0
933,0,1,0,0,4,1,1,2,0,0,0,0,0,1,0,1,2,84.6,360.1,0,0
4266,1,0,0,0,62,1,1,2,1,1,0,1,0,1,1,0,2,102.0,6529.25,0,4
621,0,0,0,0,62,1,1,2,1,1,1,0,0,0,1,1,2,92.05,5755.8,3,0
1706,1,0,0,0,69,1,1,2,0,1,1,1,1,0,2,1,1,97.65,6743.55,0,0
3837,0,0,0,0,4,1,0,2,0,1,1,1,1,1,1,1,2,105.65,443.9,0,1
6964,0,0,1,0,49,0,2,1,0,1,0,1,1,1,1,1,1,56.3,2780.6,5,0
3988,1,0,0,0,51,1,1,1,1,1,1,1,1,0,1,1,1,81.15,4126.2,0,0
1881,1,0,0,0,26,0,2,1,1,1,0,0,0,1,0,1,0,44.65,1156.55,3,0
3874,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,43.75,405.7,0,0
2329,0,0,0,0,57,1,1,2,0,1,0,1,0,1,1,0,2,94.7,5468.95,0,0
6725,0,0,1,0,37,1,0,0,2,2,2,2,2,2,0,0,0,19.5,805.2,0,0
4422,1,0,0,0,30,1,0,2,0,1,0,0,1,1,1,1,0,97.0,3021.3,0,0
3117,0,1,1,1,70,1,1,2,0,1,1,1,1,1,1,1,2,107.9,7475.85,0,0
5194,1,0,0,1,22,1,0,2,0,1,1,0,1,0,0,1,2,89.4,2001.5,0,3
4402,1,0,0,0,39,0,2,1,1,1,0,1,1,0,0,1,1,48.95,1880.85,0,3
985,0,1,1,0,33,1,1,2,0,1,0,0,0,0,0,1,0,80.6,2656.5,0,0
4627,1,0,0,0,60,1,1,2,1,1,1,1,1,1,1,1,1,116.6,7049.5,0,0
101,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,0,2,19.45,19.45,0,0
1388,0,0,1,1,12,1,0,1,0,0,1,0,1,0,0,1,1,58.35,740.55,0,0
4114,0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,3,19.95,1028.75,0,0
2118,0,0,1,1,22,1,0,2,0,0,0,0,0,1,0,1,2,80.15,1790.65,0,0
1654,1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,3,18.8,18.8,0,0
6292,1,0,1,1,39,1,1,2,0,0,1,0,1,1,1,0,2,100.0,3835.55,4,0
3991,0,0,0,0,4,1,1,2,0,1,0,1,0,1,0,1,2,93.5,362.2,3,0
4527,0,0,0,0,39,1,0,2,0,0,1,1,0,0,2,1,2,80.45,3201.55,0,1
6419,1,1,1,0,69,1,1,2,1,1,0,0,0,0,0,1,1,84.9,5785.65,0,0
2286,1,1,1,0,8,1,0,1,0,0,1,1,0,1,0,1,1,64.4,581.7,0,0
3377,1,0,1,0,68,1,1,0,2,2,2,2,2,2,2,0,1,25.05,1629.2,0,0
6726,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,70.75,154.85,0,0
4740,1,1,1,0,24,0,2,1,1,0,0,0,0,1,0,0,0,39.1,971.3,0,1
6142,0,0,1,0,42,1,1,1,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0
6245,0,0,1,0,59,1,1,1,0,1,0,1,1,1,1,1,2,80.1,4693.2,4,2
680,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,2,80.0,80.0,0,0
4670,0,0,1,1,46,0,2,1,1,1,0,0,0,0,0,0,0,35.05,1620.25,0,0
6174,1,0,0,0,4,0,2,1,0,0,1,0,0,0,0,1,2,29.65,118.5,3,0
1351,1,0,1,1,11,1,0,0,2,2,2,2,2,2,0,1,2,20.45,250.8,0,0
1844,1,0,1,0,59,1,0,1,1,1,1,0,1,0,1,0,1,66.4,3958.2,0,0
2704,0,0,1,1,53,1,0,1,0,0,1,0,0,1,1,0,1,60.6,3297.0,0,0
4478,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,54.2,140.4,2,0
2509,0,0,1,0,72,1,1,0,2,2,2,2,2,2,2,1,0,25.25,1841.2,0,0
4171,1,0,0,0,9,1,0,0,2,2,2,2,2,2,0,1,3,18.95,185.6,0,0
4977,1,0,1,1,24,1,0,0,2,2,2,2,2,2,1,1,1,20.8,469.65,0,0
1023,0,1,1,0,45,1,0,2,0,0,1,0,0,1,0,1,2,86.1,3861.45,0,0
3541,0,0,1,0,49,0,2,1,1,0,0,0,1,0,0,0,0,40.65,2070.75,0,0
454,0,0,1,0,61,1,1,0,2,2,2,2,2,2,2,0,3,24.4,1417.9,0,0
4648,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,70.3,144.0,0,0
3050,0,0,0,0,5,1,0,2,0,0,0,1,0,1,0,1,1,85.4,425.9,0,0
